stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
20,2019-01-25 23:30:00,67,5,2019-01-25,23,30,4,0,0,-115,2019-01-25
20,2019-01-25 23:40:00,25,1,2019-01-25,23,40,4,0,0,-114,2019-01-25
20,2019-01-25 23:50:00,12,0,2019-01-25,23,50,4,0,0,-113,2019-01-25
21,2019-01-23 00:00:00,2,0,2019-01-23,0,0,2,0,0,0,2019-01-23
21,2019-01-23 00:10:00,0,0,2019-01-23,0,10,2,0,0,1,2019-01-23
21,2019-01-23 00:20:00,0,0,2019-01-23,0,20,2,0,0,2,2019-01-23
21,2019-01-23 00:30:00,0,0,2019-01-23,0,30,2,0,0,3,2019-01-23
21,2019-01-23 00:40:00,0,0,2019-01-23,0,40,2,0,0,4,2019-01-23
21,2019-01-23 00:50:00,0,0,2019-01-23,0,50,2,0,0,5,2019-01-23
21,2019-01-23 01:00:00,0,0,2019-01-23,1,0,2,0,0,6,2019-01-23
21,2019-01-23 01:10:00,0,0,2019-01-23,1,10,2,0,0,7,2019-01-23
21,2019-01-23 01:20:00,0,0,2019-01-23,1,20,2,0,0,8,2019-01-23
21,2019-01-23 01:30:00,0,0,2019-01-23,1,30,2,0,0,9,2019-01-23
21,2019-01-23 01:40:00,0,0,2019-01-23,1,40,2,0,0,10,2019-01-23
21,2019-01-23 01:50:00,0,0,2019-01-23,1,50,2,0,0,11,2019-01-23
21,2019-01-23 02:00:00,0,0,2019-01-23,2,0,2,0,0,12,2019-01-23
21,2019-01-23 02:10:00,0,0,2019-01-23,2,10,2,0,0,13,2019-01-23
21,2019-01-23 02:20:00,0,0,2019-01-23,2,20,2,0,0,14,2019-01-23
21,2019-01-23 02:30:00,0,0,2019-01-23,2,30,2,0,0,15,2019-01-23
21,2019-01-23 02:40:00,0,0,2019-01-23,2,40,2,0,0,16,2019-01-23
21,2019-01-23 02:50:00,0,0,2019-01-23,2,50,2,0,0,17,2019-01-23
21,2019-01-23 03:00:00,0,0,2019-01-23,3,0,2,0,0,18,2019-01-23
21,2019-01-23 03:10:00,0,0,2019-01-23,3,10,2,0,0,19,2019-01-23
21,2019-01-23 03:20:00,0,0,2019-01-23,3,20,2,0,0,20,2019-01-23
21,2019-01-23 03:30:00,0,0,2019-01-23,3,30,2,0,0,21,2019-01-23
21,2019-01-23 03:40:00,0,0,2019-01-23,3,40,2,0,0,22,2019-01-23
21,2019-01-23 03:50:00,0,0,2019-01-23,3,50,2,0,0,23,2019-01-23
21,2019-01-23 04:00:00,0,0,2019-01-23,4,0,2,0,0,24,2019-01-23
21,2019-01-23 04:10:00,0,0,2019-01-23,4,10,2,0,0,25,2019-01-23
21,2019-01-23 04:20:00,0,0,2019-01-23,4,20,2,0,0,26,2019-01-23
21,2019-01-23 04:30:00,0,0,2019-01-23,4,30,2,0,0,27,2019-01-23
21,2019-01-23 04:40:00,0,0,2019-01-23,4,40,2,0,0,28,2019-01-23
21,2019-01-23 04:50:00,0,0,2019-01-23,4,50,2,0,0,29,2019-01-23
21,2019-01-23 05:00:00,0,0,2019-01-23,5,0,2,0,0,30,2019-01-23
21,2019-01-23 05:10:00,0,0,2019-01-23,5,10,2,0,0,31,2019-01-23
21,2019-01-23 05:20:00,0,0,2019-01-23,5,20,2,0,0,32,2019-01-23
21,2019-01-23 05:30:00,0,0,2019-01-23,5,30,2,0,0,33,2019-01-23
21,2019-01-23 05:40:00,0,0,2019-01-23,5,40,2,0,0,34,2019-01-23
21,2019-01-23 05:50:00,0,14,2019-01-23,5,50,2,0,0,35,2019-01-23
21,2019-01-23 06:00:00,0,20,2019-01-23,6,0,2,0,0,36,2019-01-23
21,2019-01-23 06:10:00,0,17,2019-01-23,6,10,2,0,0,37,2019-01-23
21,2019-01-23 06:20:00,3,20,2019-01-23,6,20,2,0,0,38,2019-01-23
21,2019-01-23 06:30:00,3,28,2019-01-23,6,30,2,0,0,39,2019-01-23
21,2019-01-23 06:40:00,6,47,2019-01-23,6,40,2,0,0,40,2019-01-23
21,2019-01-23 06:50:00,10,68,2019-01-23,6,50,2,0,0,41,2019-01-23
21,2019-01-23 07:00:00,8,93,2019-01-23,7,0,2,0,1,42,2019-01-23
21,2019-01-23 07:10:00,15,120,2019-01-23,7,10,2,0,1,43,2019-01-23
21,2019-01-23 07:20:00,30,122,2019-01-23,7,20,2,0,1,44,2019-01-23
21,2019-01-23 07:30:00,38,224,2019-01-23,7,30,2,0,1,45,2019-01-23
21,2019-01-23 07:40:00,72,259,2019-01-23,7,40,2,0,1,46,2019-01-23
21,2019-01-23 07:50:00,53,296,2019-01-23,7,50,2,0,1,47,2019-01-23
21,2019-01-23 08:00:00,67,326,2019-01-23,8,0,2,0,1,48,2019-01-23
21,2019-01-23 08:10:00,124,310,2019-01-23,8,10,2,0,1,49,2019-01-23
21,2019-01-23 08:20:00,167,340,2019-01-23,8,20,2,0,1,50,2019-01-23
21,2019-01-23 08:30:00,171,236,2019-01-23,8,30,2,0,1,51,2019-01-23
21,2019-01-23 08:40:00,200,194,2019-01-23,8,40,2,0,1,52,2019-01-23
21,2019-01-23 08:50:00,94,109,2019-01-23,8,50,2,0,1,53,2019-01-23
21,2019-01-23 09:00:00,102,104,2019-01-23,9,0,2,0,0,54,2019-01-23
21,2019-01-23 09:10:00,77,93,2019-01-23,9,10,2,0,0,55,2019-01-23
21,2019-01-23 09:20:00,99,75,2019-01-23,9,20,2,0,0,56,2019-01-23
21,2019-01-23 09:30:00,87,56,2019-01-23,9,30,2,0,0,57,2019-01-23
21,2019-01-23 09:40:00,62,95,2019-01-23,9,40,2,0,0,58,2019-01-23
21,2019-01-23 09:50:00,83,58,2019-01-23,9,50,2,0,0,59,2019-01-23
21,2019-01-23 10:00:00,36,67,2019-01-23,10,0,2,0,0,60,2019-01-23
21,2019-01-23 10:10:00,59,62,2019-01-23,10,10,2,0,0,61,2019-01-23
21,2019-01-23 10:20:00,48,69,2019-01-23,10,20,2,0,0,62,2019-01-23
21,2019-01-23 10:30:00,37,49,2019-01-23,10,30,2,0,0,63,2019-01-23
21,2019-01-23 10:40:00,32,50,2019-01-23,10,40,2,0,0,64,2019-01-23
21,2019-01-23 10:50:00,55,49,2019-01-23,10,50,2,0,0,65,2019-01-23
21,2019-01-23 11:00:00,29,45,2019-01-23,11,0,2,0,0,66,2019-01-23
21,2019-01-23 11:10:00,34,46,2019-01-23,11,10,2,0,0,67,2019-01-23
21,2019-01-23 11:20:00,48,51,2019-01-23,11,20,2,0,0,68,2019-01-23
21,2019-01-23 11:30:00,23,44,2019-01-23,11,30,2,0,0,69,2019-01-23
21,2019-01-23 11:40:00,24,48,2019-01-23,11,40,2,0,0,70,2019-01-23
21,2019-01-23 11:50:00,44,69,2019-01-23,11,50,2,0,0,71,2019-01-23
21,2019-01-23 12:00:00,22,61,2019-01-23,12,0,2,0,0,72,2019-01-23
21,2019-01-23 12:10:00,25,83,2019-01-23,12,10,2,0,0,73,2019-01-23
21,2019-01-23 12:20:00,62,71,2019-01-23,12,20,2,0,0,74,2019-01-23
21,2019-01-23 12:30:00,33,48,2019-01-23,12,30,2,0,0,75,2019-01-23
21,2019-01-23 12:40:00,35,46,2019-01-23,12,40,2,0,0,76,2019-01-23
21,2019-01-23 12:50:00,53,68,2019-01-23,12,50,2,0,0,77,2019-01-23
21,2019-01-23 13:00:00,34,65,2019-01-23,13,0,2,0,0,78,2019-01-23
21,2019-01-23 13:10:00,43,57,2019-01-23,13,10,2,0,0,79,2019-01-23
21,2019-01-23 13:20:00,66,49,2019-01-23,13,20,2,0,0,80,2019-01-23
21,2019-01-23 13:30:00,28,51,2019-01-23,13,30,2,0,0,81,2019-01-23
21,2019-01-23 13:40:00,49,54,2019-01-23,13,40,2,0,0,82,2019-01-23
21,2019-01-23 13:50:00,63,43,2019-01-23,13,50,2,0,0,83,2019-01-23
21,2019-01-23 14:00:00,31,39,2019-01-23,14,0,2,0,0,84,2019-01-23
21,2019-01-23 14:10:00,36,69,2019-01-23,14,10,2,0,0,85,2019-01-23
21,2019-01-23 14:20:00,55,51,2019-01-23,14,20,2,0,0,86,2019-01-23
21,2019-01-23 14:30:00,35,44,2019-01-23,14,30,2,0,0,87,2019-01-23
21,2019-01-23 14:40:00,42,45,2019-01-23,14,40,2,0,0,88,2019-01-23
21,2019-01-23 14:50:00,68,36,2019-01-23,14,50,2,0,0,89,2019-01-23
21,2019-01-23 15:00:00,29,41,2019-01-23,15,0,2,0,0,90,2019-01-23
21,2019-01-23 15:10:00,36,58,2019-01-23,15,10,2,0,0,91,2019-01-23
21,2019-01-23 15:20:00,69,53,2019-01-23,15,20,2,0,0,92,2019-01-23
21,2019-01-23 15:30:00,37,53,2019-01-23,15,30,2,0,0,93,2019-01-23
21,2019-01-23 15:40:00,37,29,2019-01-23,15,40,2,0,0,94,2019-01-23
21,2019-01-23 15:50:00,66,54,2019-01-23,15,50,2,0,0,95,2019-01-23
21,2019-01-23 16:00:00,31,55,2019-01-23,16,0,2,0,0,96,2019-01-23
21,2019-01-23 16:10:00,49,71,2019-01-23,16,10,2,0,0,97,2019-01-23
21,2019-01-23 16:20:00,75,35,2019-01-23,16,20,2,0,0,98,2019-01-23
21,2019-01-23 16:30:00,44,46,2019-01-23,16,30,2,0,0,99,2019-01-23
21,2019-01-23 16:40:00,39,45,2019-01-23,16,40,2,0,0,100,2019-01-23
21,2019-01-23 16:50:00,84,59,2019-01-23,16,50,2,0,0,101,2019-01-23
21,2019-01-23 17:00:00,57,68,2019-01-23,17,0,2,0,1,102,2019-01-23
21,2019-01-23 17:10:00,47,82,2019-01-23,17,10,2,0,1,103,2019-01-23
21,2019-01-23 17:20:00,112,85,2019-01-23,17,20,2,0,1,104,2019-01-23
21,2019-01-23 17:30:00,59,92,2019-01-23,17,30,2,0,1,105,2019-01-23
21,2019-01-23 17:40:00,112,85,2019-01-23,17,40,2,0,1,106,2019-01-23
21,2019-01-23 17:50:00,170,80,2019-01-23,17,50,2,0,1,107,2019-01-23
21,2019-01-23 18:00:00,122,85,2019-01-23,18,0,2,0,1,108,2019-01-23
21,2019-01-23 18:10:00,194,121,2019-01-23,18,10,2,0,1,109,2019-01-23
21,2019-01-23 18:20:00,183,86,2019-01-23,18,20,2,0,1,110,2019-01-23
21,2019-01-23 18:30:00,140,81,2019-01-23,18,30,2,0,1,111,2019-01-23
21,2019-01-23 18:40:00,206,62,2019-01-23,18,40,2,0,1,112,2019-01-23
21,2019-01-23 18:50:00,109,60,2019-01-23,18,50,2,0,1,113,2019-01-23
21,2019-01-23 19:00:00,124,62,2019-01-23,19,0,2,0,0,114,2019-01-23
21,2019-01-23 19:10:00,186,71,2019-01-23,19,10,2,0,0,115,2019-01-23
21,2019-01-23 19:20:00,85,48,2019-01-23,19,20,2,0,0,116,2019-01-23
21,2019-01-23 19:30:00,83,28,2019-01-23,19,30,2,0,0,117,2019-01-23
21,2019-01-23 19:40:00,152,48,2019-01-23,19,40,2,0,0,118,2019-01-23
21,2019-01-23 19:50:00,85,53,2019-01-23,19,50,2,0,0,119,2019-01-23
21,2019-01-23 20:00:00,68,30,2019-01-23,20,0,2,0,0,120,2019-01-23
21,2019-01-23 20:10:00,82,55,2019-01-23,20,10,2,0,0,121,2019-01-23
21,2019-01-23 20:20:00,99,47,2019-01-23,20,20,2,0,0,122,2019-01-23
21,2019-01-23 20:30:00,116,32,2019-01-23,20,30,2,0,0,123,2019-01-23
21,2019-01-23 20:40:00,82,35,2019-01-23,20,40,2,0,0,124,2019-01-23
21,2019-01-23 20:50:00,91,30,2019-01-23,20,50,2,0,0,125,2019-01-23
21,2019-01-23 21:00:00,72,26,2019-01-23,21,0,2,0,0,126,2019-01-23
21,2019-01-23 21:10:00,82,23,2019-01-23,21,10,2,0,0,127,2019-01-23
21,2019-01-23 21:20:00,91,32,2019-01-23,21,20,2,0,0,-128,2019-01-23
21,2019-01-23 21:30:00,111,24,2019-01-23,21,30,2,0,0,-127,2019-01-23
21,2019-01-23 21:40:00,87,16,2019-01-23,21,40,2,0,0,-126,2019-01-23
21,2019-01-23 21:50:00,99,15,2019-01-23,21,50,2,0,0,-125,2019-01-23
21,2019-01-23 22:00:00,90,6,2019-01-23,22,0,2,0,0,-124,2019-01-23
21,2019-01-23 22:10:00,88,9,2019-01-23,22,10,2,0,0,-123,2019-01-23
21,2019-01-23 22:20:00,108,13,2019-01-23,22,20,2,0,0,-122,2019-01-23
21,2019-01-23 22:30:00,36,8,2019-01-23,22,30,2,0,0,-121,2019-01-23
21,2019-01-23 22:40:00,29,7,2019-01-23,22,40,2,0,0,-120,2019-01-23
21,2019-01-23 22:50:00,69,3,2019-01-23,22,50,2,0,0,-119,2019-01-23
21,2019-01-23 23:00:00,47,3,2019-01-23,23,0,2,0,0,-118,2019-01-23
21,2019-01-23 23:10:00,24,3,2019-01-23,23,10,2,0,0,-117,2019-01-23
21,2019-01-23 23:20:00,24,0,2019-01-23,23,20,2,0,0,-116,2019-01-23
21,2019-01-23 23:30:00,19,0,2019-01-23,23,30,2,0,0,-115,2019-01-23
21,2019-01-23 23:40:00,7,0,2019-01-23,23,40,2,0,0,-114,2019-01-23
21,2019-01-23 23:50:00,2,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
21,2019-01-24 00:00:00,3,0,2019-01-24,0,0,3,0,0,0,2019-01-24
21,2019-01-24 00:10:00,0,0,2019-01-24,0,10,3,0,0,1,2019-01-24
21,2019-01-24 00:20:00,0,0,2019-01-24,0,20,3,0,0,2,2019-01-24
21,2019-01-24 00:30:00,0,0,2019-01-24,0,30,3,0,0,3,2019-01-24
21,2019-01-24 00:40:00,0,0,2019-01-24,0,40,3,0,0,4,2019-01-24
21,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
21,2019-01-24 01:00:00,0,0,2019-01-24,1,0,3,0,0,6,2019-01-24
21,2019-01-24 01:10:00,0,0,2019-01-24,1,10,3,0,0,7,2019-01-24
21,2019-01-24 01:20:00,0,0,2019-01-24,1,20,3,0,0,8,2019-01-24
21,2019-01-24 01:30:00,0,0,2019-01-24,1,30,3,0,0,9,2019-01-24
21,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
21,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
21,2019-01-24 02:00:00,0,0,2019-01-24,2,0,3,0,0,12,2019-01-24
21,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
21,2019-01-24 02:20:00,0,0,2019-01-24,2,20,3,0,0,14,2019-01-24
21,2019-01-24 02:30:00,0,0,2019-01-24,2,30,3,0,0,15,2019-01-24
21,2019-01-24 02:40:00,0,0,2019-01-24,2,40,3,0,0,16,2019-01-24
21,2019-01-24 02:50:00,0,0,2019-01-24,2,50,3,0,0,17,2019-01-24
21,2019-01-24 03:00:00,0,0,2019-01-24,3,0,3,0,0,18,2019-01-24
21,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
21,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
21,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
21,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
21,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
21,2019-01-24 04:00:00,0,0,2019-01-24,4,0,3,0,0,24,2019-01-24
21,2019-01-24 04:10:00,0,0,2019-01-24,4,10,3,0,0,25,2019-01-24
21,2019-01-24 04:20:00,0,0,2019-01-24,4,20,3,0,0,26,2019-01-24
21,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
21,2019-01-24 04:40:00,0,0,2019-01-24,4,40,3,0,0,28,2019-01-24
21,2019-01-24 04:50:00,0,1,2019-01-24,4,50,3,0,0,29,2019-01-24
21,2019-01-24 05:00:00,0,0,2019-01-24,5,0,3,0,0,30,2019-01-24
21,2019-01-24 05:10:00,0,0,2019-01-24,5,10,3,0,0,31,2019-01-24
21,2019-01-24 05:20:00,0,0,2019-01-24,5,20,3,0,0,32,2019-01-24
21,2019-01-24 05:30:00,0,0,2019-01-24,5,30,3,0,0,33,2019-01-24
21,2019-01-24 05:40:00,0,2,2019-01-24,5,40,3,0,0,34,2019-01-24
21,2019-01-24 05:50:00,0,14,2019-01-24,5,50,3,0,0,35,2019-01-24
21,2019-01-24 06:00:00,0,19,2019-01-24,6,0,3,0,0,36,2019-01-24
21,2019-01-24 06:10:00,1,21,2019-01-24,6,10,3,0,0,37,2019-01-24
21,2019-01-24 06:20:00,4,22,2019-01-24,6,20,3,0,0,38,2019-01-24
21,2019-01-24 06:30:00,0,22,2019-01-24,6,30,3,0,0,39,2019-01-24
21,2019-01-24 06:40:00,3,47,2019-01-24,6,40,3,0,0,40,2019-01-24
21,2019-01-24 06:50:00,9,84,2019-01-24,6,50,3,0,0,41,2019-01-24
21,2019-01-24 07:00:00,9,103,2019-01-24,7,0,3,0,1,42,2019-01-24
21,2019-01-24 07:10:00,13,107,2019-01-24,7,10,3,0,1,43,2019-01-24
21,2019-01-24 07:20:00,28,141,2019-01-24,7,20,3,0,1,44,2019-01-24
21,2019-01-24 07:30:00,38,249,2019-01-24,7,30,3,0,1,45,2019-01-24
21,2019-01-24 07:40:00,77,262,2019-01-24,7,40,3,0,1,46,2019-01-24
21,2019-01-24 07:50:00,37,284,2019-01-24,7,50,3,0,1,47,2019-01-24
21,2019-01-24 08:00:00,68,352,2019-01-24,8,0,3,0,1,48,2019-01-24
21,2019-01-24 08:10:00,97,299,2019-01-24,8,10,3,0,1,49,2019-01-24
21,2019-01-24 08:20:00,177,326,2019-01-24,8,20,3,0,1,50,2019-01-24
21,2019-01-24 08:30:00,159,223,2019-01-24,8,30,3,0,1,51,2019-01-24
21,2019-01-24 08:40:00,165,189,2019-01-24,8,40,3,0,1,52,2019-01-24
21,2019-01-24 08:50:00,117,139,2019-01-24,8,50,3,0,1,53,2019-01-24
21,2019-01-24 09:00:00,87,106,2019-01-24,9,0,3,0,0,54,2019-01-24
21,2019-01-24 09:10:00,86,85,2019-01-24,9,10,3,0,0,55,2019-01-24
21,2019-01-24 09:20:00,103,75,2019-01-24,9,20,3,0,0,56,2019-01-24
21,2019-01-24 09:30:00,83,72,2019-01-24,9,30,3,0,0,57,2019-01-24
21,2019-01-24 09:40:00,51,72,2019-01-24,9,40,3,0,0,58,2019-01-24
21,2019-01-24 09:50:00,86,58,2019-01-24,9,50,3,0,0,59,2019-01-24
21,2019-01-24 10:00:00,46,40,2019-01-24,10,0,3,0,0,60,2019-01-24
21,2019-01-24 10:10:00,64,52,2019-01-24,10,10,3,0,0,61,2019-01-24
21,2019-01-24 10:20:00,42,45,2019-01-24,10,20,3,0,0,62,2019-01-24
21,2019-01-24 10:30:00,26,40,2019-01-24,10,30,3,0,0,63,2019-01-24
21,2019-01-24 10:40:00,29,48,2019-01-24,10,40,3,0,0,64,2019-01-24
21,2019-01-24 10:50:00,51,42,2019-01-24,10,50,3,0,0,65,2019-01-24
21,2019-01-24 11:00:00,39,47,2019-01-24,11,0,3,0,0,66,2019-01-24
21,2019-01-24 11:10:00,24,31,2019-01-24,11,10,3,0,0,67,2019-01-24
21,2019-01-24 11:20:00,51,64,2019-01-24,11,20,3,0,0,68,2019-01-24
21,2019-01-24 11:30:00,30,66,2019-01-24,11,30,3,0,0,69,2019-01-24
21,2019-01-24 11:40:00,39,50,2019-01-24,11,40,3,0,0,70,2019-01-24
21,2019-01-24 11:50:00,58,60,2019-01-24,11,50,3,0,0,71,2019-01-24
21,2019-01-24 12:00:00,17,58,2019-01-24,12,0,3,0,0,72,2019-01-24
21,2019-01-24 12:10:00,32,64,2019-01-24,12,10,3,0,0,73,2019-01-24
21,2019-01-24 12:20:00,44,44,2019-01-24,12,20,3,0,0,74,2019-01-24
21,2019-01-24 12:30:00,18,56,2019-01-24,12,30,3,0,0,75,2019-01-24
21,2019-01-24 12:40:00,39,68,2019-01-24,12,40,3,0,0,76,2019-01-24
21,2019-01-24 12:50:00,48,56,2019-01-24,12,50,3,0,0,77,2019-01-24
21,2019-01-24 13:00:00,31,41,2019-01-24,13,0,3,0,0,78,2019-01-24
21,2019-01-24 13:10:00,26,59,2019-01-24,13,10,3,0,0,79,2019-01-24
21,2019-01-24 13:20:00,65,61,2019-01-24,13,20,3,0,0,80,2019-01-24
21,2019-01-24 13:30:00,29,43,2019-01-24,13,30,3,0,0,81,2019-01-24
21,2019-01-24 13:40:00,37,43,2019-01-24,13,40,3,0,0,82,2019-01-24
21,2019-01-24 13:50:00,52,34,2019-01-24,13,50,3,0,0,83,2019-01-24
21,2019-01-24 14:00:00,31,45,2019-01-24,14,0,3,0,0,84,2019-01-24
21,2019-01-24 14:10:00,27,56,2019-01-24,14,10,3,0,0,85,2019-01-24
21,2019-01-24 14:20:00,65,57,2019-01-24,14,20,3,0,0,86,2019-01-24
21,2019-01-24 14:30:00,28,36,2019-01-24,14,30,3,0,0,87,2019-01-24
21,2019-01-24 14:40:00,42,31,2019-01-24,14,40,3,0,0,88,2019-01-24
21,2019-01-24 14:50:00,42,41,2019-01-24,14,50,3,0,0,89,2019-01-24
21,2019-01-24 15:00:00,25,58,2019-01-24,15,0,3,0,0,90,2019-01-24
21,2019-01-24 15:10:00,42,32,2019-01-24,15,10,3,0,0,91,2019-01-24
21,2019-01-24 15:20:00,55,40,2019-01-24,15,20,3,0,0,92,2019-01-24
21,2019-01-24 15:30:00,37,54,2019-01-24,15,30,3,0,0,93,2019-01-24
21,2019-01-24 15:40:00,45,47,2019-01-24,15,40,3,0,0,94,2019-01-24
21,2019-01-24 15:50:00,68,35,2019-01-24,15,50,3,0,0,95,2019-01-24
21,2019-01-24 16:00:00,29,39,2019-01-24,16,0,3,0,0,96,2019-01-24
21,2019-01-24 16:10:00,17,55,2019-01-24,16,10,3,0,0,97,2019-01-24
21,2019-01-24 16:20:00,61,52,2019-01-24,16,20,3,0,0,98,2019-01-24
21,2019-01-24 16:30:00,29,47,2019-01-24,16,30,3,0,0,99,2019-01-24
21,2019-01-24 16:40:00,39,46,2019-01-24,16,40,3,0,0,100,2019-01-24
21,2019-01-24 16:50:00,65,66,2019-01-24,16,50,3,0,0,101,2019-01-24
21,2019-01-24 17:00:00,45,74,2019-01-24,17,0,3,0,1,102,2019-01-24
21,2019-01-24 17:10:00,57,86,2019-01-24,17,10,3,0,1,103,2019-01-24
21,2019-01-24 17:20:00,108,79,2019-01-24,17,20,3,0,1,104,2019-01-24
21,2019-01-24 17:30:00,58,63,2019-01-24,17,30,3,0,1,105,2019-01-24
21,2019-01-24 17:40:00,148,95,2019-01-24,17,40,3,0,1,106,2019-01-24
21,2019-01-24 17:50:00,123,70,2019-01-24,17,50,3,0,1,107,2019-01-24
21,2019-01-24 18:00:00,123,96,2019-01-24,18,0,3,0,1,108,2019-01-24
21,2019-01-24 18:10:00,183,102,2019-01-24,18,10,3,0,1,109,2019-01-24
21,2019-01-24 18:20:00,171,87,2019-01-24,18,20,3,0,1,110,2019-01-24
21,2019-01-24 18:30:00,153,86,2019-01-24,18,30,3,0,1,111,2019-01-24
21,2019-01-24 18:40:00,149,78,2019-01-24,18,40,3,0,1,112,2019-01-24
21,2019-01-24 18:50:00,187,36,2019-01-24,18,50,3,0,1,113,2019-01-24
21,2019-01-24 19:00:00,107,41,2019-01-24,19,0,3,0,0,114,2019-01-24
21,2019-01-24 19:10:00,173,48,2019-01-24,19,10,3,0,0,115,2019-01-24
21,2019-01-24 19:20:00,65,45,2019-01-24,19,20,3,0,0,116,2019-01-24
21,2019-01-24 19:30:00,88,63,2019-01-24,19,30,3,0,0,117,2019-01-24
21,2019-01-24 19:40:00,107,34,2019-01-24,19,40,3,0,0,118,2019-01-24
21,2019-01-24 19:50:00,88,40,2019-01-24,19,50,3,0,0,119,2019-01-24
21,2019-01-24 20:00:00,66,44,2019-01-24,20,0,3,0,0,120,2019-01-24
21,2019-01-24 20:10:00,64,59,2019-01-24,20,10,3,0,0,121,2019-01-24
21,2019-01-24 20:20:00,82,28,2019-01-24,20,20,3,0,0,122,2019-01-24
21,2019-01-24 20:30:00,161,45,2019-01-24,20,30,3,0,0,123,2019-01-24
21,2019-01-24 20:40:00,84,41,2019-01-24,20,40,3,0,0,124,2019-01-24
21,2019-01-24 20:50:00,72,34,2019-01-24,20,50,3,0,0,125,2019-01-24
21,2019-01-24 21:00:00,112,29,2019-01-24,21,0,3,0,0,126,2019-01-24
21,2019-01-24 21:10:00,92,29,2019-01-24,21,10,3,0,0,127,2019-01-24
21,2019-01-24 21:20:00,87,22,2019-01-24,21,20,3,0,0,-128,2019-01-24
21,2019-01-24 21:30:00,63,16,2019-01-24,21,30,3,0,0,-127,2019-01-24
21,2019-01-24 21:40:00,78,20,2019-01-24,21,40,3,0,0,-126,2019-01-24
21,2019-01-24 21:50:00,83,16,2019-01-24,21,50,3,0,0,-125,2019-01-24
21,2019-01-24 22:00:00,81,5,2019-01-24,22,0,3,0,0,-124,2019-01-24
21,2019-01-24 22:10:00,99,18,2019-01-24,22,10,3,0,0,-123,2019-01-24
21,2019-01-24 22:20:00,85,12,2019-01-24,22,20,3,0,0,-122,2019-01-24
21,2019-01-24 22:30:00,25,10,2019-01-24,22,30,3,0,0,-121,2019-01-24
21,2019-01-24 22:40:00,69,9,2019-01-24,22,40,3,0,0,-120,2019-01-24
21,2019-01-24 22:50:00,48,5,2019-01-24,22,50,3,0,0,-119,2019-01-24
21,2019-01-24 23:00:00,33,2,2019-01-24,23,0,3,0,0,-118,2019-01-24
21,2019-01-24 23:10:00,30,4,2019-01-24,23,10,3,0,0,-117,2019-01-24
21,2019-01-24 23:20:00,30,0,2019-01-24,23,20,3,0,0,-116,2019-01-24
21,2019-01-24 23:30:00,21,0,2019-01-24,23,30,3,0,0,-115,2019-01-24
21,2019-01-24 23:40:00,2,0,2019-01-24,23,40,3,0,0,-114,2019-01-24
21,2019-01-24 23:50:00,4,1,2019-01-24,23,50,3,0,0,-113,2019-01-24
21,2019-01-25 00:00:00,1,0,2019-01-25,0,0,4,0,0,0,2019-01-25
21,2019-01-25 00:10:00,0,0,2019-01-25,0,10,4,0,0,1,2019-01-25
21,2019-01-25 00:20:00,0,0,2019-01-25,0,20,4,0,0,2,2019-01-25
21,2019-01-25 00:30:00,0,0,2019-01-25,0,30,4,0,0,3,2019-01-25
21,2019-01-25 00:40:00,0,0,2019-01-25,0,40,4,0,0,4,2019-01-25
21,2019-01-25 00:50:00,0,0,2019-01-25,0,50,4,0,0,5,2019-01-25
21,2019-01-25 01:00:00,0,0,2019-01-25,1,0,4,0,0,6,2019-01-25
21,2019-01-25 01:10:00,0,0,2019-01-25,1,10,4,0,0,7,2019-01-25
21,2019-01-25 01:20:00,0,0,2019-01-25,1,20,4,0,0,8,2019-01-25
21,2019-01-25 01:30:00,0,0,2019-01-25,1,30,4,0,0,9,2019-01-25
21,2019-01-25 01:40:00,0,0,2019-01-25,1,40,4,0,0,10,2019-01-25
21,2019-01-25 01:50:00,0,0,2019-01-25,1,50,4,0,0,11,2019-01-25
21,2019-01-25 02:00:00,0,0,2019-01-25,2,0,4,0,0,12,2019-01-25
21,2019-01-25 02:10:00,0,0,2019-01-25,2,10,4,0,0,13,2019-01-25
21,2019-01-25 02:20:00,0,0,2019-01-25,2,20,4,0,0,14,2019-01-25
21,2019-01-25 02:30:00,0,0,2019-01-25,2,30,4,0,0,15,2019-01-25
21,2019-01-25 02:40:00,0,0,2019-01-25,2,40,4,0,0,16,2019-01-25
21,2019-01-25 02:50:00,0,0,2019-01-25,2,50,4,0,0,17,2019-01-25
